@relation bank-full_balanced-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement

@attribute age numeric
@attribute job {blue-collar,management,entrepreneur,technician,services,admin.,self-employed,housemaid,unemployed,retired,student}
@attribute marital {married,single,divorced}
@attribute education {secondary,tertiary,primary}
@attribute default {no,yes}
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {telephone,cellular}
@attribute campaign {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute poutcome {other,failure,success}
@attribute y {no,yes}

@data
50,admin.,married,secondary,no,yes,no,cellular,3,other,yes
32,services,married,secondary,no,yes,no,cellular,2,failure,yes
47,technician,married,primary,no,no,no,cellular,2,other,yes
37,blue-collar,married,primary,no,yes,no,telephone,3,failure,no
47,housemaid,single,secondary,no,no,no,cellular,2,other,no
32,blue-collar,married,primary,no,yes,yes,cellular,5,failure,yes
20,student,single,secondary,no,no,no,cellular,1,success,yes
24,blue-collar,single,secondary,no,yes,no,cellular,3,other,no
35,admin.,married,secondary,no,no,no,cellular,1,failure,no
29,student,single,secondary,no,no,no,cellular,2,other,yes
33,blue-collar,married,primary,no,yes,no,cellular,1,failure,no
31,technician,single,secondary,no,yes,no,cellular,3,failure,no
40,blue-collar,divorced,primary,no,yes,no,cellular,5,other,no
27,blue-collar,single,secondary,no,no,no,cellular,1,success,yes
37,admin.,married,secondary,no,yes,no,cellular,1,success,yes
27,admin.,married,tertiary,no,no,no,cellular,2,success,yes
33,admin.,married,secondary,no,no,no,cellular,1,failure,yes
32,management,divorced,tertiary,no,yes,no,cellular,1,other,yes
31,technician,married,tertiary,no,no,yes,cellular,3,failure,no
32,technician,married,tertiary,no,no,no,cellular,1,failure,yes
61,blue-collar,married,primary,no,no,no,cellular,2,success,yes
35,technician,single,tertiary,no,yes,no,cellular,1,failure,no
31,management,married,tertiary,no,no,no,cellular,4,success,yes
36,blue-collar,married,secondary,no,yes,no,cellular,6,failure,no
32,management,single,secondary,no,yes,no,cellular,1,success,yes
28,blue-collar,single,secondary,no,no,no,telephone,2,other,yes
33,blue-collar,divorced,secondary,no,yes,yes,cellular,3,failure,no
65,retired,married,secondary,no,no,no,cellular,1,failure,no
35,technician,married,secondary,no,yes,no,cellular,2,failure,no
35,management,married,tertiary,no,no,no,cellular,1,failure,no
29,technician,single,secondary,no,yes,no,cellular,4,other,no
33,blue-collar,married,secondary,no,yes,yes,cellular,2,failure,yes
29,entrepreneur,single,tertiary,no,yes,no,cellular,1,failure,no
80,retired,divorced,primary,no,no,no,cellular,1,other,yes
35,management,married,tertiary,no,yes,yes,cellular,2,other,no
38,technician,single,secondary,no,no,no,cellular,3,success,yes
46,services,married,secondary,no,yes,no,cellular,1,other,no
53,blue-collar,married,primary,no,yes,no,telephone,4,failure,no
75,retired,divorced,tertiary,no,yes,no,cellular,1,failure,yes
41,admin.,married,secondary,no,no,no,cellular,2,failure,no
48,management,single,tertiary,no,no,no,cellular,2,success,no
48,services,single,secondary,no,yes,no,cellular,1,other,no
52,unemployed,married,secondary,no,no,no,cellular,2,success,yes
32,management,divorced,tertiary,no,yes,no,cellular,1,failure,no
41,admin.,divorced,secondary,no,yes,yes,telephone,6,success,yes
52,technician,married,secondary,no,no,no,cellular,3,success,yes
33,management,single,tertiary,no,no,no,cellular,2,success,yes
47,management,married,tertiary,no,no,yes,cellular,1,success,yes
36,technician,married,secondary,no,no,no,cellular,1,success,no
33,student,married,secondary,no,no,no,cellular,1,success,yes
26,services,single,secondary,no,yes,yes,cellular,5,failure,no
28,admin.,married,secondary,no,yes,no,cellular,3,other,no
48,management,single,tertiary,no,no,no,telephone,1,success,yes
62,retired,married,secondary,no,yes,yes,cellular,1,success,yes
31,management,single,tertiary,no,yes,no,cellular,1,failure,no
37,blue-collar,married,primary,no,yes,no,cellular,1,failure,no
32,self-employed,married,secondary,no,no,no,cellular,2,success,yes
32,services,married,secondary,no,yes,no,cellular,2,failure,yes
32,technician,married,secondary,no,no,no,cellular,1,other,yes
59,unemployed,married,secondary,no,no,no,cellular,1,failure,no
45,admin.,married,secondary,no,yes,yes,cellular,1,failure,no
66,retired,married,primary,no,no,no,cellular,1,other,yes
22,student,single,primary,no,no,no,cellular,1,success,yes
48,services,married,primary,no,yes,no,cellular,2,failure,no
53,services,married,secondary,no,yes,no,cellular,2,other,no
49,blue-collar,single,secondary,no,yes,no,cellular,1,failure,no
48,management,divorced,tertiary,no,yes,no,cellular,1,success,yes
45,housemaid,divorced,primary,no,no,no,cellular,1,failure,no
35,management,married,tertiary,no,yes,yes,cellular,1,other,no
59,retired,married,tertiary,no,no,no,cellular,2,failure,no
72,admin.,married,primary,no,no,no,cellular,6,other,no
54,blue-collar,married,secondary,no,yes,no,cellular,3,failure,no
36,unemployed,married,secondary,no,yes,no,cellular,1,failure,no
39,management,single,tertiary,no,yes,no,cellular,3,failure,yes
50,management,divorced,tertiary,no,no,no,cellular,1,success,yes
29,management,single,tertiary,no,no,no,cellular,2,success,yes
45,housemaid,married,secondary,no,no,no,cellular,1,success,no
57,management,divorced,tertiary,no,yes,no,cellular,1,failure,yes
32,management,single,secondary,no,yes,no,cellular,1,other,no
64,management,married,tertiary,no,no,no,cellular,1,success,yes
38,management,single,tertiary,no,yes,no,cellular,2,other,yes
41,unemployed,single,tertiary,no,no,no,telephone,1,success,yes
68,retired,married,tertiary,no,no,no,cellular,1,failure,yes
36,admin.,married,secondary,no,yes,no,cellular,2,other,no
42,blue-collar,married,primary,no,yes,no,cellular,2,other,no
21,student,single,secondary,no,no,no,cellular,6,success,yes
45,management,married,tertiary,no,yes,yes,cellular,4,failure,no
34,management,married,tertiary,no,no,no,cellular,1,success,yes
53,housemaid,married,primary,no,no,no,cellular,1,failure,yes
38,admin.,married,tertiary,no,no,no,cellular,2,failure,yes
32,services,married,secondary,no,no,no,cellular,1,failure,no
34,blue-collar,married,secondary,no,no,no,cellular,2,success,yes
55,retired,married,tertiary,no,yes,no,cellular,1,failure,no
32,technician,single,tertiary,no,no,no,cellular,1,success,yes
33,services,single,secondary,no,yes,no,cellular,2,success,yes
31,self-employed,single,tertiary,no,no,no,cellular,2,failure,no
30,retired,single,secondary,no,no,no,cellular,2,other,no
56,management,divorced,tertiary,no,no,no,cellular,1,failure,yes
36,management,single,tertiary,no,yes,no,cellular,1,failure,no
38,blue-collar,divorced,secondary,no,yes,no,telephone,1,success,yes
32,technician,married,secondary,no,no,yes,cellular,1,success,yes
53,blue-collar,divorced,primary,no,yes,no,cellular,3,other,no
34,technician,single,secondary,no,no,no,telephone,1,other,no
30,management,single,tertiary,no,yes,no,cellular,2,other,no
35,blue-collar,married,primary,no,yes,yes,cellular,2,other,no
44,self-employed,divorced,tertiary,no,yes,no,cellular,1,success,yes
29,student,single,secondary,no,no,no,cellular,2,failure,yes
50,admin.,married,secondary,no,yes,no,cellular,2,success,yes
35,management,single,tertiary,no,yes,no,cellular,2,other,no
76,retired,married,primary,no,no,no,cellular,1,success,yes
48,technician,married,secondary,no,no,yes,cellular,2,other,no
32,management,single,tertiary,no,no,no,cellular,1,success,yes
34,services,married,secondary,no,yes,no,cellular,2,other,no
43,blue-collar,married,secondary,no,yes,no,telephone,8,other,no
26,management,single,tertiary,no,no,no,cellular,1,success,yes
33,technician,single,tertiary,no,yes,no,cellular,1,failure,no
48,unemployed,married,secondary,no,no,no,cellular,2,success,yes
52,entrepreneur,divorced,tertiary,no,yes,yes,cellular,1,failure,no
35,unemployed,single,tertiary,no,no,no,cellular,4,failure,yes
34,management,single,tertiary,no,yes,no,cellular,3,failure,yes
33,management,married,tertiary,no,no,no,cellular,3,failure,yes
63,management,married,tertiary,no,no,no,telephone,2,failure,yes
62,retired,married,secondary,no,no,no,cellular,5,success,yes
36,self-employed,divorced,tertiary,no,yes,no,cellular,1,success,yes
30,student,single,secondary,no,no,no,cellular,1,success,yes
33,student,married,secondary,no,no,no,cellular,1,success,yes
30,management,single,tertiary,no,no,no,cellular,3,success,yes
58,admin.,married,secondary,no,no,no,cellular,1,failure,yes
25,management,single,tertiary,no,no,no,cellular,1,failure,no
48,management,single,tertiary,no,yes,no,cellular,3,other,no
65,entrepreneur,married,tertiary,no,no,no,telephone,1,success,yes
36,management,married,tertiary,no,no,no,cellular,1,success,yes
73,retired,married,secondary,no,no,no,cellular,2,failure,no
35,student,married,tertiary,no,yes,no,cellular,3,failure,yes
37,blue-collar,single,secondary,no,yes,no,cellular,2,failure,no
30,management,single,tertiary,no,yes,no,cellular,1,failure,no
